,disease_id,v_count,p_count,k_count
7662,OMIM:600794,16,1,2
7663,OMIM:300211,1,0,1
7664,OMIM:612390,6,1,0
7665,OMIM:243300,7,6,2
7666,OMIM:169545,3,0,0
7667,OMIM:616860,10,10,2
7668,OMIM:618695,7,3,3
7669,OMIM:310980,3,0,0
7670,OMIM:618859,21,2,2
7671,OMIM:618681,9,4,0
7672,OMIM:174500,10,0,0
7673,OMIM:605808,4,3,0
7674,OMIM:136900,5,2,1
7675,OMIM:614736,8,4,0
7676,OMIM:612347,7,0,3
7677,OMIM:614050,3,1,0
7678,OMIM:619574,28,2,3
7679,OMIM:616647,17,2,2
7680,OMIM:614044,4,2,0
7681,OMIM:612353,2,1,0
7682,OMIM:609015,30,7,5
7683,OMIM:309590,78,3,5
7684,OMIM:601449,3,0,0
7685,OMIM:600757,2,0,0
7686,OMIM:272650,4,2,0
7687,OMIM:613065,3,1,1
7688,OMIM:604519,2,1,0
7689,OMIM:277700,24,9,3
7690,OMIM:615414,3,0,0
7691,OMIM:608323,14,2,1
7692,OMIM:617565,8,3,0
7693,OMIM:619548,17,3,1
7694,OMIM:235255,40,9,8
7695,OMIM:613703,8,1,0
7696,OMIM:227645,33,8,4
7697,OMIM:614078,18,1,1
7698,OMIM:613717,10,1,0
7699,OMIM:617571,5,1,1
7700,OMIM:182255,10,0,0
7701,OMIM:609029,52,5,9
7702,OMIM:617217,4,0,0
7703,OMIM:618124,31,6,4
7704,OMIM:607004,10,0,0
7705,OMIM:109500,10,2,1
7706,OMIM:613071,3,0,0
7707,OMIM:615400,6,0,0
7708,OMIM:612838,3,0,1
7709,OMIM:210200,22,6,0
7710,OMIM:617798,40,5,7
7711,OMIM:616486,25,2,5
7712,OMIM:214700,12,8,1
7713,OMIM:178110,24,1,3
7714,OMIM:167030,5,1,0
7715,OMIM:259600,52,2,6
7716,OMIM:604928,12,6,2
7717,OMIM:127400,3,0,0
7718,OMIM:310200,29,2,7
7719,OMIM:617954,21,5,3
7720,OMIM:255990,6,1,1
7721,OMIM:608874,3,1,0
7722,OMIM:123100,16,1,0
7723,OMIM:605388,9,1,1
7724,OMIM:618497,18,2,3
7725,OMIM:126050,5,0,0
7726,OMIM:619951,43,4,3
7727,OMIM:300985,3,0,0
7728,OMIM:619789,4,1,0
7729,OMIM:603909,25,26,2
7730,OMIM:207740,4,0,0
7731,OMIM:155900,5,0,0
7732,OMIM:251260,30,14,8
7733,OMIM:186580,11,10,6
7734,OMIM:118800,10,0,1
7735,OMIM:194190,88,5,9
7736,OMIM:300749,46,2,7
7737,OMIM:300991,7,2,2
7738,OMIM:120435,2,0,0
7739,OMIM:617983,5,1,1
7740,OMIM:616445,5,3,0
7741,OMIM:618468,16,2,5
7742,OMIM:269700,34,13,10
7743,OMIM:601887,3,2,0
7744,OMIM:616323,11,0,1
7745,OMIM:619004,57,8,12
7746,OMIM:108420,6,3,2
7747,OMIM:602342,53,1,9
7748,OMIM:614520,19,5,2
7749,OMIM:615158,5,3,1
7750,OMIM:113000,20,0,3
7751,OMIM:228990,3,1,2
7752,OMIM:616451,10,2,1
7753,OMIM:619762,40,6,7
7754,OMIM:613501,8,6,2
7755,OMIM:615170,10,0,0
7756,OMIM:300946,8,1,0
7757,OMIM:616479,22,4,4
7758,OMIM:618454,60,4,11
7759,OMIM:617767,6,0,0
7760,OMIM:608647,17,4,4
7761,OMIM:618332,58,7,6
7762,OMIM:615616,6,0,1
7763,OMIM:614508,2,0,0
7764,OMIM:165800,17,1,2
7765,OMIM:613267,1,0,1
7766,OMIM:112450,8,0,0
7767,OMIM:221750,8,2,2
7768,OMIM:273770,5,2,0
7769,OMIM:611302,16,1,1
7770,OMIM:300952,15,1,0
7771,OMIM:225250,8,3,1
7772,OMIM:618440,28,6,7
7773,OMIM:617773,47,3,4
7774,OMIM:619986,3,2,1
7775,OMIM:608653,7,0,0
7776,DECIPHER:18,4,1,1
7777,OMIM:602418,17,1,1
7778,OMIM:612794,2,0,0
7779,OMIM:300615,8,7,1
7780,OMIM:620040,22,8,4
7781,OMIM:616294,26,1,1
7782,OMIM:615945,10,1,3
7783,OMIM:614483,13,1,1
7784,OMIM:615789,30,3,3
7785,OMIM:614497,3,0,0
7786,OMIM:245349,24,4,3
7787,OMIM:616280,15,2,2
7788,OMIM:610829,38,1,1
7789,OMIM:617820,24,4,4
7790,OMIM:159900,11,2,0
7791,OMIM:600384,9,1,0
7792,OMIM:612780,23,9,4
7793,OMIM:603855,1,0,0
7794,OMIM:617808,41,3,3
7795,OMIM:619825,16,2,3
7796,OMIM:134520,3,4,1
7797,OMIM:162000,9,3,0
7798,OMIM:615979,16,1,3
7799,OMIM:618285,21,1,2
7800,OMIM:608096,6,1,0
7801,OMIM:130020,8,1,3
7802,OMIM:618291,25,0,5
7803,OMIM:251300,60,8,5
7804,OMIM:122430,17,4,1
7805,OMIM:207620,8,0,1
7806,OMIM:612964,8,4,1
7807,OMIM:218700,24,5,3
7808,OMIM:619831,5,0,0
7809,OMIM:255600,14,3,0
7810,OMIM:610140,7,0,0
7811,OMIM:616531,16,0,3
7812,OMIM:619602,9,0,3
7813,OMIM:260650,7,3,0
7814,OMIM:614326,11,1,1
7815,OMIM:615986,19,9,3
7816,OMIM:229250,3,1,1
7817,OMIM:264350,11,7,2
7818,OMIM:619164,12,4,5
7819,OMIM:619170,20,3,2
7820,OMIM:615992,1,0,0
7821,OMIM:603896,27,8,3
7822,OMIM:124900,9,4,1
7823,OMIM:153550,9,2,1
7824,OMIM:604121,15,3,2
7825,OMIM:610154,2,0,0
7826,OMIM:176920,28,8,3
7827,OMIM:619616,27,3,0
7828,OMIM:617613,17,3,1
7829,OMIM:601071,6,0,0
7830,OMIM:156400,26,1,5
7831,OMIM:121850,3,1,0
7832,OMIM:618246,10,1,0
7833,OMIM:617175,9,8,1
7834,OMIM:613313,14,9,3
7835,OMIM:613307,4,0,1
7836,OMIM:614468,12,6,2
7837,OMIM:227255,26,0,3
7838,OMIM:618252,7,2,2
7839,OMIM:137940,25,5,7
7840,OMIM:610168,58,2,7
7841,OMIM:618534,19,8,5
7842,OMIM:617607,4,0,0
7843,OMIM:609439,3,0,1
7844,OMIM:615010,11,1,3
7845,OMIM:228600,16,3,3
7846,OMIM:144010,5,2,1
7847,OMIM:247990,17,0,2
7848,OMIM:614859,12,1,2
7849,OMIM:306700,5,7,3
7850,OMIM:131100,17,9,6
7851,OMIM:617388,19,10,5
7852,OMIM:609808,3,1,0
7853,OMIM:610381,4,4,2
7854,OMIM:178500,10,4,4
7855,OMIM:618905,14,3,3
7856,OMIM:302200,2,2,1
7857,OMIM:613688,11,1,3
7858,OMIM:135400,10,2,1
7859,OMIM:251880,28,14,3
7860,OMIM:206700,18,3,2
7861,OMIM:612582,63,5,4
7862,OMIM:607831,14,2,1
7863,OMIM:202200,9,7,1
7864,OMIM:250220,42,1,2
7865,OMIM:618087,26,3,1
7866,OMIM:616914,46,8,2
7867,OMIM:203650,4,2,1
7868,OMIM:618939,12,2,1
7869,OMIM:609820,3,2,1
7870,OMIM:616900,42,2,8
7871,OMIM:147900,4,0,0
7872,OMIM:303650,3,0,0
7873,OMIM:614871,21,3,3
7874,OMIM:618093,21,4,3
7875,OMIM:101000,22,12,12
7876,OMIM:618078,2,0,0
7877,OMIM:619366,3,3,1
7878,OMIM:185300,8,2,0
7879,OMIM:616055,8,0,2
7880,OMIM:612233,17,1,0
7881,OMIM:105500,8,0,1
7882,OMIM:181600,8,1,1
7883,OMIM:612555,4,0,0
7884,OMIM:616733,22,4,2
7885,OMIM:600151,10,5,2
7886,OMIM:120970,9,8,3
7887,OMIM:600145,17,2,6
7888,OMIM:617439,4,0,1
7889,OMIM:610356,6,3,3
7890,OMIM:613887,1,1,0
7891,OMIM:236600,5,1,0
7892,OMIM:612541,40,20,8
7893,OMIM:612227,6,3,3
7894,OMIM:615548,8,3,3
7895,OMIM:232300,32,10,8
7896,OMIM:151623,13,2,7
7897,OMIM:609161,12,0,3
7898,OMIM:615560,18,5,4
7899,OMIM:608257,14,0,0
7900,OMIM:616069,7,5,2
7901,OMIM:611706,7,1,0
7902,OMIM:607602,6,3,1
7903,OMIM:613677,7,5,2
7904,OMIM:615206,4,3,3
7905,OMIM:619428,41,4,5
7906,OMIM:617405,13,0,1
7907,OMIM:618736,19,2,2
7908,OMIM:607616,23,10,3
7909,OMIM:618050,50,6,4
7910,OMIM:615574,28,1,2
7911,OMIM:613105,3,1,0
7912,OMIM:613675,37,5,4
7913,OMIM:156600,6,3,0
7914,OMIM:256860,5,1,0
7915,OMIM:613107,3,0,1
7916,OMIM:261000,10,4,1
7917,OMIM:530000,20,7,7
7918,OMIM:612219,2,0,0
7919,OMIM:618052,20,0,11
7920,OMIM:265500,3,0,1
7921,OMIM:618734,7,3,1
7922,OMIM:616719,17,5,3
7923,OMIM:603472,22,2,4
7924,OMIM:228400,3,2,0
7925,OMIM:613661,15,1,1
7926,OMIM:619402,9,2,5
7927,OMIM:208920,34,6,3
7928,OMIM:217800,7,4,0
7929,OMIM:615238,10,7,2
7930,OMIM:260450,5,1,2
7931,OMIM:614640,4,3,0
7932,OMIM:229050,17,8,3
7933,OMIM:165590,9,1,0
7934,OMIM:614898,18,1,3
7935,OMIM:617349,4,1,1
7936,OMIM:148370,3,1,0
7937,OMIM:258865,24,3,1
7938,OMIM:187501,3,1,1
7939,OMIM:614654,19,3,3
7940,OMIM:201910,10,4,0
7941,OMIM:256690,11,1,0
7942,OMIM:612225,2,0,0
7943,OMIM:613885,16,2,1
7944,OMIM:604321,10,2,2
7945,OMIM:607628,4,0,0
7946,OMIM:131880,2,1,1
7947,OMIM:166700,6,3,1
7948,OMIM:215030,4,2,3
7949,OMIM:211530,36,3,2
7950,OMIM:162200,30,10,5
7951,OMIM:614867,22,4,5
7952,OMIM:301051,2,2,0
7953,OMIM:618091,2,0,0
7954,OMIM:301045,14,8,2
7955,OMIM:614873,6,2,0
7956,OMIM:251100,24,12,1
7957,OMIM:174310,3,1,0
7958,OMIM:616902,7,2,2
7959,OMIM:139210,64,8,11
7960,OMIM:137215,6,4,1
7961,OMIM:618907,7,0,1
7962,OMIM:300373,65,3,8
7963,OMIM:616094,10,1,1
7964,OMIM:219150,39,6,3
7965,OMIM:615589,2,0,0
7966,OMIM:133701,17,0,1
7967,OMIM:604484,19,3,3
7968,OMIM:300367,7,5,0
7969,OMIM:616080,5,2,0
7970,OMIM:618913,14,6,5
7971,OMIM:612580,3,2,1
7972,OMIM:190900,4,2,0
7973,OMIM:615760,21,0,0
7974,OMIM:610618,6,2,2
7975,OMIM:607364,12,8,3
7976,OMIM:618244,14,2,2
7977,OMIM:616269,15,3,3
7978,OMIM:300830,9,3,1
7979,OMIM:618522,22,1,0
7980,OMIM:613477,18,3,2
7981,OMIM:112240,16,0,1
7982,OMIM:615006,11,2,1
7983,OMIM:601067,4,1,1
7984,OMIM:617605,4,0,0
7985,OMIM:618250,10,2,3
7986,OMIM:309800,58,8,4
7987,OMIM:601701,29,4,2
7988,OMIM:104350,22,0,1
7989,OMIM:277460,23,5,1
7990,OMIM:615774,3,0,0
7991,OMIM:603116,27,3,3
7992,OMIM:101200,65,7,8
7993,OMIM:618278,38,13,4
7994,OMIM:185100,2,0,0
7995,OMIM:616255,3,0,0
7996,OMIM:619166,7,1,0
7997,OMIM:615984,12,3,1
7998,OMIM:614324,7,2,1
7999,OMIM:181400,6,0,1
8000,OMIM:605229,12,3,0
8001,OMIM:148600,8,0,1
8002,OMIM:600351,11,4,2
8003,OMIM:264420,6,3,0
8004,OMIM:300818,3,1,0
8005,OMIM:619614,5,4,1
8006,OMIM:617639,2,0,1
8007,OMIM:610156,5,5,3
8008,OMIM:612999,9,2,1
8009,OMIM:236400,8,1,0
8010,OMIM:241850,6,1,1
8011,OMIM:113610,8,1,0
8012,OMIM:614456,1,1,0
8013,OMIM:613339,5,1,1
8014,OMIM:615990,5,4,1
8015,OMIM:619172,11,9,1
8016,OMIM:182690,6,2,0
8017,OMIM:618287,2,3,0
8018,OMIM:227280,23,4,2
8019,OMIM:239900,3,1,1
8020,OMIM:203450,24,0,6
8021,OMIM:619827,26,4,4
8022,OMIM:274800,3,2,1
8023,OMIM:619833,57,5,4
8024,OMIM:307150,5,1,0
8025,OMIM:243060,5,0,1
8026,OMIM:615947,13,6,2
8027,OMIM:131300,25,4,6
8028,OMIM:617188,18,3,4
8029,OMIM:214110,40,7,7
8030,OMIM:610181,10,0,1
8031,OMIM:617836,17,1,3
8032,OMIM:302000,7,4,1
8033,OMIM:613488,2,0,0
8034,OMIM:271950,2,0,0
8035,OMIM:206500,4,0,0
8036,OMIM:612782,13,7,2
8037,OMIM:617822,44,4,5
8038,OMIM:608902,3,0,1
8039,OMIM:601098,20,2,1
8040,OMIM:616282,10,2,1
8041,OMIM:553000,2,1,1
8042,OMIM:614495,6,3,0
8043,OMIM:613265,5,7,0
8044,OMIM:200950,6,1,0
8045,OMIM:605407,18,0,2
8046,OMIM:618330,4,1,0
8047,OMIM:608645,2,0,0
8048,OMIM:618456,2,0,0
8049,OMIM:617765,7,5,2
8050,OMIM:273000,2,0,0
8051,OMIM:605361,16,2,3
8052,OMIM:605375,2,0,0
8053,OMIM:189100,2,0,0
8054,OMIM:614278,3,1,0
8055,OMIM:613517,4,3,1
8056,OMIM:140300,2,1,0
8057,OMIM:233430,14,2,1
8058,OMIM:617771,11,0,0
8059,OMIM:601675,40,10,5
8060,OMIM:618324,18,3,2
8061,OMIM:617017,11,1,1
8062,OMIM:144600,4,3,3
8063,OMIM:161480,4,0,0
8064,OMIM:616321,13,2,3
8065,OMIM:619012,14,3,3
8066,OMIM:601885,2,0,0
8067,OMIM:188550,2,1,2
8068,OMIM:612621,18,3,2
8069,OMIM:145250,5,5,0
8070,OMIM:305800,3,1,0
8071,OMIM:614250,3,1,3
8072,DECIPHER:32,2,1,0
8073,OMIM:619774,10,8,2
8074,OMIM:617981,2,3,0
8075,OMIM:300978,42,5,4
8076,OMIM:157640,40,11,3
8077,OMIM:600231,3,0,0
8078,OMIM:606640,6,3,2
8079,OMIM:248900,19,2,2
8080,OMIM:616335,9,2,0
8081,OMIM:272450,3,0,0
8082,OMIM:243100,4,1,0
8083,OMIM:307030,26,5,1
8084,OMIM:618495,12,9,5
8085,OMIM:619947,7,8,0
8086,OMIM:618481,3,0,0
8087,OMIM:123880,3,0,0
8088,OMIM:174700,7,0,0
8089,OMIM:139600,4,0,0
8090,OMIM:615833,9,0,2
8091,OMIM:182900,10,6,1
8092,OMIM:601846,16,4,2
8093,OMIM:614293,2,0,0
8094,OMIM:616490,9,0,0
8095,OMIM:242550,4,2,0
8096,OMIM:235900,5,3,1
8097,OMIM:278800,36,7,3
8098,OMIM:228560,15,0,2
8099,OMIM:192050,4,1,0
8100,OMIM:609981,18,5,5
8101,OMIM:618654,20,2,3
8102,OMIM:109270,7,7,0
8103,OMIM:610208,7,2,1
8104,OMIM:617201,18,2,3
8105,OMIM:612379,27,10,3
8106,OMIM:615402,3,2,0
8107,OMIM:312830,34,2,1
8108,OMIM:613073,7,0,1
8109,OMIM:618126,4,3,0
8110,OMIM:601477,2,0,0
8111,OMIM:619238,7,3,1
8112,OMIM:611102,9,0,0
8113,OMIM:225050,8,3,1
8114,OMIM:268150,3,4,0
8115,OMIM:124490,6,0,0
8116,OMIM:619576,45,4,8
8117,OMIM:616645,14,1,2
8118,OMIM:272120,5,1,1
8119,OMIM:607748,7,5,3
8120,OMIM:220100,6,3,3
8121,OMIM:153630,2,0,1
8122,OMIM:115665,3,2,2
8123,OMIM:614052,39,7,3
8124,OMIM:612423,4,2,2
8125,OMIM:181010,2,0,1
8126,OMIM:269500,37,3,5
8127,OMIM:224400,28,4,2
8128,OMIM:148210,23,8,4
8129,OMIM:193400,13,11,2
8130,OMIM:611880,6,1,3
8131,OMIM:606324,14,1,3
8132,OMIM:188020,4,3,1
8133,OMIM:260530,6,0,0
8134,OMIM:612437,9,0,0
8135,OMIM:113200,4,0,0
8136,OMIM:155255,4,0,0
8137,OMIM:619562,13,1,2
8138,OMIM:616651,38,7,3
8139,OMIM:610220,2,0,0
8140,OMIM:609942,39,1,7
8141,OMIM:618697,4,3,0
8142,OMIM:608484,3,1,1
8143,OMIM:126250,4,0,0
8144,OMIM:311450,26,1,1
8145,OMIM:182280,2,0,0
8146,OMIM:122750,2,0,0
8147,OMIM:234820,2,0,0
8148,OMIM:600972,17,0,3
8149,OMIM:618683,10,0,3
8150,OMIM:215150,29,1,1
8151,OMIM:613926,9,1,0
8152,OMIM:614091,34,4,5
8153,OMIM:210000,17,3,1
8154,OMIM:617598,8,0,1
8155,OMIM:618873,25,6,2
8156,OMIM:309545,11,3,2
8157,OMIM:214500,30,21,4
8158,OMIM:605822,21,1,2
8159,OMIM:254130,13,4,0
8160,OMIM:170980,2,0,0
8161,OMIM:127600,3,3,1
8162,OMIM:310000,2,0,0
8163,OMIM:314500,4,2,2
8164,OMIM:121270,4,4,1
8165,OMIM:256040,62,30,13
8166,OMIM:312170,26,5,2
8167,OMIM:613933,5,0,0
8168,OMIM:618866,10,1,1
8169,OMIM:131705,6,2,2
8170,OMIM:616687,8,1,0
8171,OMIM:137360,3,0,0
8172,OMIM:233800,1,2,0
8173,OMIM:618872,43,6,4
8174,OMIM:244450,63,7,7
8175,OMIM:617599,25,2,2
8176,OMIM:614090,1,0,0
8177,OMIM:240150,7,5,3
8178,OMIM:612387,19,5,5
8179,OMIM:208100,8,0,1
8180,OMIM:245000,6,1,2
8181,OMIM:241500,33,8,7
8182,OMIM:190685,47,4,7
8183,OMIM:619588,3,0,0
8184,OMIM:616863,23,3,4
8185,OMIM:308100,13,2,0
8186,OMIM:612350,37,3,2
8187,OMIM:303900,2,1,0
8188,OMIM:609016,8,3,2
8189,OMIM:617228,13,3,2
8190,OMIM:611881,20,15,3
8191,OMIM:613728,12,3,1
8192,OMIM:266140,5,1,0
8193,OMIM:155240,2,0,1
8194,OMIM:612422,2,0,1
8195,OMIM:614053,4,3,1
8196,OMIM:601338,35,5,6
8197,OMIM:611895,5,1,0
8198,OMIM:600740,10,10,5
8199,OMIM:619239,24,3,4
8200,OMIM:275100,13,3,2
8201,OMIM:617214,2,0,0
8202,OMIM:227646,44,7,4
8203,OMIM:271400,4,1,1
8204,OMIM:618641,18,8,4
8205,OMIM:617572,4,1,1
8206,OMIM:610209,7,2,1
8207,OMIM:618655,13,5,2
8208,OMIM:142700,3,0,0
8209,OMIM:146200,9,4,3
8210,OMIM:601462,22,5,3
8211,OMIM:608320,9,4,3
8212,OMIM:212400,2,1,0
8213,OMIM:616491,7,0,0
8214,OMIM:265850,5,0,0
8215,OMIM:615198,7,2,3
8216,OMIM:614286,2,1,0
8217,OMIM:216100,16,1,1
8218,OMIM:611498,3,2,2
8219,OMIM:601853,38,3,2
8220,OMIM:601847,13,7,5
8221,OMIM:168300,12,0,2
8222,OMIM:300004,30,4,2
8223,OMIM:180870,23,2,0
8224,OMIM:614292,5,2,0
8225,OMIM:167755,3,1,1
8226,OMIM:612813,22,0,3
8227,OMIM:618480,24,4,2
8228,OMIM:176670,12,1,4
8229,OMIM:225290,4,0,0
8230,OMIM:221790,9,2,1
8231,OMIM:618494,42,4,8
8232,OMIM:608687,12,2,1
8233,OMIM:245570,24,2,2
8234,OMIM:300986,49,4,6
8235,OMIM:260900,2,3,2
8236,OMIM:251505,5,0,1
8237,OMIM:222500,2,0,0
8238,OMIM:617994,10,3,4
8239,OMIM:619761,27,2,3
8240,OMIM:616452,6,3,0
8241,OMIM:610023,11,2,1
8242,OMIM:607239,2,0,1
8243,OMIM:619007,10,3,2
8244,OMIM:615629,2,0,1
8245,OMIM:191000,3,1,0
8246,OMIM:115300,3,0,0
8247,OMIM:619013,23,7,2
8248,OMIM:609200,15,4,4
8249,OMIM:609566,4,1,1
8250,OMIM:300979,19,2,4
8251,OMIM:617980,2,3,0
8252,OMIM:619775,31,2,6
8253,OMIM:600224,21,1,3
8254,OMIM:614251,7,0,3
8255,OMIM:602433,20,1,2
8256,OMIM:617770,12,2,3
8257,OMIM:618443,58,6,7
8258,OMIM:619985,12,1,1
8259,OMIM:614279,5,0,0
8260,OMIM:613270,4,3,1
8261,OMIM:618325,18,0,2
8262,OMIM:618331,14,2,3
8263,OMIM:615615,9,5,2
8264,OMIM:613502,10,4,2
8265,OMIM:250800,10,4,2
8266,OMIM:207780,5,0,0
8267,OMIM:618457,2,0,0
8268,OMIM:608644,10,3,1
8269,OMIM:619991,79,39,17
8270,OMIM:252150,38,9,2
8271,OMIM:300602,22,2,4
8272,OMIM:200170,3,2,1
8273,OMIM:612783,13,7,2
8274,OMIM:615952,23,10,10
8275,OMIM:614494,3,3,1
8276,OMIM:221800,7,1,2
8277,OMIM:256450,6,2,2
8278,OMIM:601927,20,1,7
8279,OMIM:182875,10,0,1
8280,OMIM:615946,2,1,0
8281,OMIM:614480,9,4,1
8282,OMIM:613489,21,8,6
8283,OMIM:164300,17,5,2
8284,OMIM:129200,13,4,3
8285,OMIM:619832,4,0,2
8286,OMIM:300158,8,0,1
8287,OMIM:618292,22,0,1
8288,OMIM:618286,14,2,1
8289,OMIM:619826,4,0,0
8290,OMIM:612740,11,2,1
8291,OMIM:614331,2,1,1
8292,OMIM:612998,8,3,0
8293,OMIM:617638,3,3,1
8294,OMIM:619615,6,1,0
8295,OMIM:606053,12,3,4
8296,OMIM:619173,25,3,1
8297,OMIM:615991,3,3,1
8298,OMIM:211900,14,3,4
8299,OMIM:614457,20,4,2
8300,OMIM:615985,10,3,1
8301,OMIM:118750,8,0,1
8302,OMIM:619167,27,7,3
8303,OMIM:618279,8,0,1
8304,OMIM:610143,2,0,0
8305,OMIM:193005,5,0,0
8306,OMIM:311900,37,1,4
8307,OMIM:616532,5,1,0
8308,OMIM:606721,47,18,13
8309,OMIM:250790,9,2,0
8310,OMIM:614325,17,1,4
8311,OMIM:106220,4,2,0
8312,OMIM:607417,10,3,2
8313,OMIM:617604,20,1,0
8314,OMIM:119300,7,1,0
8315,OMIM:222448,40,4,2
8316,OMIM:603671,31,7,5
8317,OMIM:601700,3,1,1
8318,OMIM:150700,2,0,1
8319,OMIM:309801,35,5,4
8320,OMIM:617162,17,2,3
8321,OMIM:618251,19,1,2
8322,OMIM:607371,18,3,4
8323,OMIM:616268,104,11,12
8324,OMIM:263400,15,7,3
8325,OMIM:618245,5,1,0
8326,OMIM:613310,5,3,1
8327,OMIM:615761,39,3,2
8328,OMIM:605572,2,1,1
8329,OMIM:615007,6,1,1
8330,OMIM:617610,4,2,3
8331,OMIM:618523,18,11,4
8332,OMIM:601072,4,0,0
8333,OMIM:300831,31,3,1
8334,OMIM:616081,14,1,3
8335,OMIM:301078,19,10,5
8336,OMIM:611936,14,2,3
8337,OMIM:304100,11,1,1
8338,OMIM:133700,16,0,1
8339,OMIM:612581,7,2,1
8340,OMIM:300400,17,6,5
8341,OMIM:618912,12,1,0
8342,OMIM:607832,4,4,0
8343,OMIM:137200,17,2,0
8344,OMIM:204100,13,8,3
8345,OMIM:610382,2,0,0
8346,OMIM:618906,18,2,2
8347,OMIM:249000,78,5,8
8348,OMIM:256120,5,4,0
8349,OMIM:200400,5,0,2
8350,OMIM:616095,7,4,1
8351,OMIM:614872,22,3,5
8352,OMIM:248450,7,0,3
8353,OMIM:301044,71,4,7
8354,OMIM:600807,5,0,1
8355,OMIM:618090,14,1,4
8356,OMIM:609823,3,0,0
8357,OMIM:201050,26,1,0
8358,OMIM:305550,3,0,0
8359,OMIM:300428,7,2,0
8360,OMIM:616917,16,1,3
8361,OMIM:301050,18,11,3
8362,OMIM:245160,18,0,0
8363,OMIM:618084,3,0,2
8364,OMIM:208060,11,4,3
8365,OMIM:614866,40,9,7
8366,OMIM:188800,4,0,0
8367,OMIM:229045,3,0,0
8368,OMIM:187500,6,0,0
8369,OMIM:151620,2,0,0
8370,OMIM:616042,5,0,0
8371,OMIM:619371,13,1,4
8372,OMIM:609162,19,1,2
8373,OMIM:616724,3,0,1
8374,OMIM:118220,27,2,3
8375,OMIM:618709,16,2,3
8376,OMIM:604320,28,3,5
8377,OMIM:613884,40,4,6
8378,OMIM:616730,27,6,3
8379,OMIM:234000,2,2,1
8380,OMIM:610427,6,3,0
8381,OMIM:616056,16,0,1
8382,OMIM:619365,8,3,3
8383,OMIM:614899,3,0,1
8384,OMIM:247950,3,1,1
8385,OMIM:230500,30,7,10
8386,OMIM:258870,9,5,4
8387,OMIM:306930,2,1,0
8388,OMIM:617360,64,4,8
8389,OMIM:615577,20,9,4
8390,OMIM:614669,22,1,1
8391,OMIM:613660,7,4,1
8392,OMIM:268025,2,1,0
8393,OMIM:609638,14,4,3
8394,OMIM:617406,15,8,5
8395,OMIM:618721,18,4,4
8396,OMIM:150270,3,0,0
8397,OMIM:617412,28,1,2
8398,OMIM:223540,7,1,1
8399,OMIM:604308,10,0,1
8400,OMIM:613674,5,0,2
8401,OMIM:603467,33,6,4
8402,OMIM:613112,4,1,1
8403,OMIM:106750,3,1,0
8404,OMIM:611705,15,2,2
8405,ORPHA:397,40,21,10
8406,ORPHA:199310,17,2,2
8407,ORPHA:399,47,7,6
8408,ORPHA:394,34,15,5
8409,ORPHA:393,3,0,1
8410,ORPHA:396,5,3,0
8411,ORPHA:395,44,10,5
8412,ORPHA:392,28,1,4
8413,ORPHA:199318,18,3,2
8414,ORPHA:391,21,6,8
8415,ORPHA:231137,28,2,1
8416,ORPHA:1401,16,3,2
8417,ORPHA:240094,24,0,4
8418,ORPHA:2736,8,2,0
8419,ORPHA:1406,16,0,0
8420,ORPHA:2730,4,0,1
8421,ORPHA:2732,13,2,2
8422,ORPHA:79403,16,5,5
8423,ORPHA:199302,18,2,2
8424,ORPHA:99013,27,4,5
8425,ORPHA:79404,44,15,14
8426,ORPHA:79405,18,8,5
8427,ORPHA:99014,17,0,4
8428,ORPHA:388,12,3,2
8429,ORPHA:79406,20,9,5
8430,ORPHA:99015,13,4,3
8431,ORPHA:231140,24,4,2
8432,ORPHA:231147,20,2,1
8433,ORPHA:382,22,5,3
8434,ORPHA:477817,45,2,7
8435,ORPHA:79408,42,18,11
8436,ORPHA:385,10,2,2
8437,ORPHA:79409,21,9,4
8438,ORPHA:384,6,1,0
8439,ORPHA:231144,17,1,2
8440,ORPHA:2719,37,9,3
8441,ORPHA:381,24,16,3
8442,ORPHA:380,21,1,1
8443,ORPHA:199306,21,5,1
8444,ORPHA:2722,10,1,0
8445,ORPHA:220497,35,4,0
8446,ORPHA:2724,4,2,2
8447,ORPHA:2725,20,2,0
8448,ORPHA:240085,18,2,3
8449,ORPHA:220493,37,4,1
8450,ORPHA:2728,25,4,4
8451,ORPHA:2729,56,7,10
8452,ORPHA:79410,26,11,6
8453,ORPHA:379,9,14,4
8454,ORPHA:79411,18,11,4
8455,ORPHA:2720,20,7,2
8456,ORPHA:90673,21,7,7
8457,ORPHA:90674,33,9,8
8458,ORPHA:35858,24,11,5
8459,ORPHA:252054,15,4,3
8460,ORPHA:99000,6,4,0
8461,ORPHA:231111,16,9,1
8462,ORPHA:357154,6,1,0
8463,ORPHA:240071,26,3,5
8464,ORPHA:542592,15,8,1
8465,ORPHA:2712,39,4,3
8466,ORPHA:2714,20,6,1
8467,ORPHA:2715,24,8,2
8468,ORPHA:220460,10,1,7
8469,ORPHA:2717,8,1,3
8470,ORPHA:101096,17,7,3
8471,ORPHA:101097,36,0,2
8472,ORPHA:79400,17,8,5
8473,ORPHA:79401,8,5,1
8474,ORPHA:79402,9,6,3
8475,ORPHA:371428,35,5,9
8476,ORPHA:34516,9,2,6
8477,ORPHA:97292,22,8,6
8478,ORPHA:97297,56,10,11
8479,ORPHA:34515,17,2,2
